image_name,tags
test_2581,clear primary
test_2582,cloudy haze primary
test_2583,clear primary
test_2584,clear primary
test_2585,clear agriculture cultivation primary
test_2586,haze primary
test_2587,clear primary
test_2588,clear primary
test_2589,clear primary
test_2590,clear agriculture cultivation primary
test_2591,clear water agriculture road primary habitation
test_2592,cloudy haze primary
test_2593,water agriculture road primary partly_cloudy
test_2594,cloudy haze
test_2595,clear primary
test_2596,clear primary
test_2597,clear haze primary
test_2598,clear water cloudy
test_2599,clear primary
test_2600,clear primary
test_2601,primary partly_cloudy
test_2602,clear water agriculture cultivation primary
test_2603,clear primary
test_2604,cloudy haze primary
test_2605,haze primary partly_cloudy
test_2606,primary partly_cloudy
test_2607,clear water primary
test_2608,water agriculture road primary partly_cloudy
test_2609,clear primary
test_2610,clear primary
test_2611,clear water primary
test_2612,cloudy haze
test_2613,clear water agriculture road cultivation primary partly_cloudy
test_2614,clear primary
test_2615,primary partly_cloudy
test_2616,clear primary
test_2617,clear primary
test_2618,clear water agriculture primary bare_ground
test_2619,clear water primary
test_2620,agriculture road primary partly_cloudy
test_2621,clear primary
test_2622,primary partly_cloudy
test_2623,water agriculture road cultivation primary habitation partly_cloudy
test_2624,clear water agriculture road primary
test_2625,primary partly_cloudy
test_2626,clear water agriculture road cultivation primary
test_2627,clear primary
test_2628,clear primary
test_2629,cloudy primary partly_cloudy
test_2630,clear agriculture cultivation primary
test_2631,clear haze primary partly_cloudy
test_2632,clear water agriculture road haze primary partly_cloudy
test_2633,clear primary
test_2634,clear agriculture road primary habitation
test_2635,clear primary
test_2636,clear water agriculture road cultivation primary partly_cloudy
test_2637,clear agriculture road cultivation primary habitation
test_2638,haze primary
test_2639,water agriculture road cultivation primary partly_cloudy
test_2640,cloudy haze
test_2641,cloudy
test_2642,clear water primary
test_2643,primary partly_cloudy
test_2644,clear agriculture road cultivation primary habitation
test_2645,clear agriculture cultivation primary
test_2646,clear water agriculture road cultivation primary
test_2647,clear primary
test_2648,clear primary
test_2649,clear primary
test_2650,clear primary
test_2651,clear water agriculture road cultivation primary habitation
test_2652,clear water agriculture road cultivation primary habitation
test_2653,haze primary
test_2654,cloudy
test_2655,clear agriculture haze primary
test_2656,clear primary
test_2657,clear water agriculture road cultivation primary habitation partly_cloudy
test_2658,clear water agriculture road cultivation primary habitation partly_cloudy
test_2659,clear primary
test_2660,clear water primary
test_2661,clear primary
test_2662,clear primary
test_2663,clear primary
test_2664,clear agriculture road cultivation primary habitation
test_2665,clear water agriculture cultivation primary
test_2666,clear primary
test_2667,cloudy haze primary
test_2668,clear primary
test_2669,clear water agriculture primary
test_2670,clear primary
test_2671,clear primary
test_2672,clear primary
test_2673,clear water agriculture road cultivation primary habitation
test_2674,cloudy primary partly_cloudy
test_2675,clear primary
test_2676,haze primary
test_2677,clear primary
test_2678,clear water agriculture road cultivation primary
test_2679,cloudy primary partly_cloudy
test_2680,primary partly_cloudy
test_2681,clear primary
test_2682,clear agriculture road primary
test_2683,haze primary
test_2684,clear primary partly_cloudy
test_2685,clear water agriculture road primary habitation
test_2686,clear water agriculture cultivation primary partly_cloudy
test_2687,clear primary
test_2688,clear water agriculture cultivation primary
test_2689,clear water primary
test_2690,clear primary
test_2691,clear primary
test_2692,cloudy
test_2693,clear primary
test_2694,clear primary
test_2695,clear water agriculture cultivation primary
test_2696,clear haze primary
test_2697,water agriculture primary partly_cloudy
test_2698,clear haze primary
test_2699,water cloudy agriculture primary partly_cloudy
test_2700,water agriculture road cultivation primary partly_cloudy
test_2701,clear primary
test_2702,cloudy haze primary
test_2703,clear primary
test_2704,clear primary
test_2705,water agriculture road cultivation primary partly_cloudy
test_2706,clear water agriculture cultivation primary
test_2707,primary partly_cloudy
test_2708,clear water agriculture road haze primary
test_2709,clear primary
test_2710,clear agriculture road cultivation primary habitation
test_2711,clear agriculture road primary bare_ground
test_2712,clear agriculture road cultivation primary habitation
test_2713,clear water agriculture cultivation primary
test_2714,clear water agriculture road cultivation primary
test_2715,water cloudy haze primary
test_2716,clear primary
test_2717,clear water agriculture cultivation primary
test_2718,water agriculture road primary partly_cloudy
test_2719,primary partly_cloudy
test_2720,clear primary
test_2721,clear agriculture road cultivation primary habitation
test_2722,clear agriculture cultivation primary
test_2723,clear water primary
test_2724,clear primary
test_2725,clear primary
test_2726,clear water agriculture road cultivation primary habitation partly_cloudy
test_2727,water agriculture haze primary
test_2728,clear primary
test_2729,cloudy
test_2730,haze primary
test_2731,clear primary
test_2732,clear water agriculture road primary habitation
test_2733,clear primary
test_2734,clear primary
test_2735,cloudy
test_2736,clear agriculture cultivation primary
test_2737,clear water cloudy agriculture primary partly_cloudy
test_2738,water agriculture road primary partly_cloudy
test_2739,cloudy
test_2740,clear water agriculture road primary partly_cloudy
test_2741,clear water agriculture primary bare_ground
test_2742,agriculture primary partly_cloudy
test_2743,clear agriculture road primary bare_ground
test_2744,clear primary
test_2745,clear primary
test_2746,water agriculture road cultivation primary partly_cloudy
test_2747,clear primary
test_2748,primary partly_cloudy
test_2749,clear water agriculture road primary habitation
test_2750,clear primary
test_2751,clear agriculture road cultivation primary habitation
test_2752,clear agriculture cultivation primary
test_2753,clear water agriculture road primary partly_cloudy
test_2754,water agriculture road cultivation primary partly_cloudy
test_2755,clear primary
test_2756,clear water artisinal_mine agriculture road cultivation primary habitation
test_2757,clear agriculture road cultivation primary
test_2758,clear water agriculture road primary habitation
test_2759,clear primary
test_2760,haze primary
test_2761,clear primary
test_2762,clear water agriculture cultivation primary
test_2763,clear water cloudy
test_2764,clear primary
test_2765,clear primary
test_2766,clear primary
test_2767,clear water agriculture primary
test_2768,clear primary
test_2769,primary partly_cloudy
test_2770,cloudy partly_cloudy
test_2771,clear agriculture road cultivation primary habitation
test_2772,cloudy agriculture primary partly_cloudy
test_2773,water agriculture road cultivation primary partly_cloudy
test_2774,clear water agriculture road cultivation primary habitation
test_2775,clear water agriculture road primary habitation
test_2776,clear water artisinal_mine agriculture road primary
test_2777,clear agriculture cultivation primary
test_2778,water agriculture haze primary
test_2779,clear primary
test_2780,clear water agriculture cultivation primary
test_2781,clear water agriculture road cultivation primary
test_2782,primary partly_cloudy
test_2783,clear water agriculture road primary
test_2784,clear agriculture road cultivation primary habitation
test_2785,clear water agriculture road cultivation primary
test_2786,water agriculture road cultivation primary partly_cloudy
test_2787,water agriculture road haze primary partly_cloudy
test_2788,clear water agriculture road cultivation primary habitation
test_2789,clear primary
test_2790,primary partly_cloudy
test_2791,clear water agriculture road primary habitation
test_2792,clear agriculture road primary habitation
test_2793,water agriculture road primary partly_cloudy
test_2794,clear primary
test_2795,clear primary
test_2796,clear primary partly_cloudy
test_2797,water agriculture road primary habitation partly_cloudy
test_2798,clear primary
test_2799,clear water primary
test_2800,agriculture road primary partly_cloudy
test_2801,water agriculture road cultivation primary habitation partly_cloudy
test_2802,clear primary
test_2803,clear agriculture road cultivation primary
test_2804,clear water agriculture road primary
test_2805,clear agriculture road cultivation primary
test_2806,clear water cloudy
test_2807,clear water agriculture cultivation primary
test_2808,clear water primary
test_2809,clear primary partly_cloudy
test_2810,water cloudy agriculture primary partly_cloudy
test_2811,clear water agriculture cultivation primary partly_cloudy
test_2812,clear primary
test_2813,water agriculture road cultivation primary habitation partly_cloudy
test_2814,clear primary
test_2815,clear primary
test_2816,clear primary
test_2817,clear primary
test_2818,clear primary
test_2819,clear agriculture road cultivation primary habitation
test_2820,agriculture haze primary
test_2821,primary partly_cloudy
test_2822,clear primary
test_2823,clear primary
test_2824,clear water agriculture road primary
test_2825,clear agriculture road cultivation primary
test_2826,clear primary
test_2827,clear primary
test_2828,clear primary
test_2829,clear primary
test_2830,clear primary
test_2831,clear water primary
test_2832,clear agriculture road cultivation primary habitation
test_2833,clear primary
test_2834,water agriculture road cultivation primary partly_cloudy
test_2835,clear agriculture cultivation primary
test_2836,cloudy haze
test_2837,clear agriculture road cultivation primary habitation
test_2838,clear primary
test_2839,clear water agriculture cultivation primary
test_2840,clear primary
test_2841,clear water agriculture road cultivation primary
test_2842,clear water primary
test_2843,clear agriculture road primary
test_2844,water agriculture road haze primary partly_cloudy
test_2845,clear primary
test_2846,cloudy partly_cloudy
test_2847,clear agriculture cultivation primary
test_2848,clear water agriculture road primary habitation
test_2849,cloudy primary partly_cloudy
test_2850,clear water agriculture cultivation primary
test_2851,clear primary
test_2852,clear primary
test_2853,clear water primary
test_2854,clear agriculture road primary bare_ground
test_2855,clear primary
test_2856,clear primary
test_2857,primary partly_cloudy
test_2858,clear primary
test_2859,clear water agriculture primary
test_2860,clear agriculture road primary bare_ground
test_2861,clear water agriculture road cultivation primary
test_2862,clear primary
test_2863,cloudy partly_cloudy
test_2864,clear agriculture road primary habitation
test_2865,clear primary
test_2866,cloudy primary partly_cloudy
test_2867,clear water agriculture road cultivation primary habitation
test_2868,clear water agriculture cultivation primary
test_2869,clear water agriculture haze primary
test_2870,clear primary
test_2871,clear water agriculture road cultivation primary habitation partly_cloudy
test_2872,clear primary
test_2873,clear agriculture road primary habitation
test_2874,water cloudy agriculture road haze primary
test_2875,clear primary
test_2876,clear agriculture cultivation primary
test_2877,clear agriculture road primary
test_2878,cloudy haze primary
test_2879,clear water agriculture road primary partly_cloudy
test_2880,clear primary
test_2881,clear primary
test_2882,clear water primary
test_2883,clear primary
test_2884,clear primary
test_2885,clear haze primary
test_2886,clear agriculture road cultivation primary habitation
test_2887,clear primary
test_2888,clear primary
test_2889,clear water agriculture road cultivation primary habitation partly_cloudy
test_2890,clear primary
test_2891,clear agriculture cultivation primary
test_2892,clear primary
test_2893,clear water agriculture cultivation primary
test_2894,haze primary
test_2895,clear primary
test_2896,clear haze primary
test_2897,clear agriculture road primary habitation
test_2898,water cloudy haze primary
test_2899,primary partly_cloudy
test_2900,clear primary
test_2901,clear water artisinal_mine primary
test_2902,clear agriculture haze primary partly_cloudy
test_2903,clear water agriculture road cultivation primary habitation partly_cloudy
test_2904,clear water agriculture cultivation primary
test_2905,clear primary
test_2906,clear agriculture road cultivation primary habitation
test_2907,clear water agriculture cultivation primary
test_2908,clear primary
test_2909,clear water agriculture road cultivation primary
test_2910,water agriculture cultivation primary partly_cloudy
test_2911,clear agriculture road primary habitation
test_2912,clear water agriculture road cultivation primary habitation
test_2913,primary partly_cloudy
test_2914,primary partly_cloudy
test_2915,clear water agriculture cultivation primary
test_2916,clear primary
test_2917,clear primary partly_cloudy
test_2918,water cloudy agriculture primary partly_cloudy
test_2919,clear primary
test_2920,clear water agriculture cultivation primary
test_2921,clear primary
test_2922,clear water agriculture cultivation primary
test_2923,cloudy primary partly_cloudy
test_2924,clear primary
test_2925,clear primary
test_2926,clear water agriculture road primary
test_2927,clear primary
test_2928,clear water agriculture cultivation primary
test_2929,clear primary
test_2930,haze primary
test_2931,clear primary
test_2932,clear water primary
test_2933,clear primary
test_2934,clear primary
test_2935,clear agriculture road cultivation primary
test_2936,clear agriculture road cultivation primary
test_2937,cloudy partly_cloudy
test_2938,primary partly_cloudy
test_2939,clear primary
test_2940,clear primary
test_2941,clear primary
test_2942,clear primary
test_2943,clear primary
test_2944,clear primary
test_2945,clear agriculture cultivation primary
test_2946,primary partly_cloudy
test_2947,water agriculture road cultivation primary partly_cloudy
test_2948,clear primary
test_2949,clear primary
test_2950,water agriculture cultivation primary partly_cloudy
test_2951,clear water agriculture primary
test_2952,clear primary
test_2953,primary partly_cloudy
test_2954,clear water agriculture road cultivation primary partly_cloudy
test_2955,primary partly_cloudy
test_2956,clear water agriculture road primary
test_2957,haze primary
test_2958,clear water agriculture cultivation primary
test_2959,clear agriculture road primary habitation
test_2960,clear water agriculture road cultivation primary
test_2961,clear agriculture road primary habitation
test_2962,clear water cloudy
test_2963,clear water agriculture road primary habitation
test_2964,clear primary
test_2965,primary partly_cloudy
test_2966,clear primary
test_2967,primary partly_cloudy
test_2968,clear primary
test_2969,clear water agriculture road haze primary
test_2970,clear water agriculture road cultivation primary habitation
test_2971,primary partly_cloudy
test_2972,clear water agriculture cultivation primary
test_2973,clear water artisinal_mine agriculture road cultivation primary habitation
test_2974,primary partly_cloudy
test_2975,clear primary
test_2976,clear water agriculture road cultivation primary habitation
test_2977,clear water agriculture road primary
test_2978,clear primary
test_2979,water agriculture road cultivation primary partly_cloudy
test_2980,clear haze primary
test_2981,clear primary
test_2982,clear water agriculture cultivation primary
test_2983,water agriculture road cultivation primary partly_cloudy
test_2984,haze primary
test_2985,clear water agriculture road cultivation primary habitation
test_2986,clear primary
test_2987,clear water agriculture road haze primary
test_2988,clear water agriculture cultivation primary
test_2989,clear primary
test_2990,clear primary
test_2991,clear water agriculture road cultivation primary habitation
test_2992,water agriculture road cultivation primary partly_cloudy
test_2993,water primary partly_cloudy
test_2994,clear water agriculture primary
test_2995,cloudy haze
test_2996,clear agriculture cultivation primary
test_2997,clear agriculture road primary habitation
test_2998,clear primary
test_2999,clear water agriculture cultivation primary
test_3000,cloudy haze primary
test_3001,clear primary
test_3002,clear water agriculture road cultivation primary habitation
test_3003,clear primary
test_3004,clear water agriculture road cultivation primary habitation partly_cloudy
test_3005,clear primary
test_3006,clear primary
test_3007,clear primary
test_3008,clear primary
test_3009,clear agriculture road primary habitation
test_3010,clear agriculture cultivation primary
test_3011,clear road primary habitation
test_3012,cloudy haze primary
test_3013,water cloudy haze primary
test_3014,clear water agriculture road primary
test_3015,clear agriculture road primary
test_3016,clear water agriculture road cultivation primary habitation
test_3017,clear water cloudy
test_3018,water agriculture road cultivation primary habitation partly_cloudy
test_3019,cloudy haze primary
test_3020,clear agriculture road cultivation primary
test_3021,clear primary
test_3022,clear water agriculture primary
test_3023,clear agriculture road cultivation primary habitation
test_3024,clear water agriculture road cultivation primary selective_logging
test_3025,clear water agriculture road cultivation primary
test_3026,clear water agriculture road cultivation primary
test_3027,water agriculture road cultivation primary partly_cloudy
test_3028,cloudy agriculture primary partly_cloudy
test_3029,clear primary
test_3030,clear water primary
test_3031,clear agriculture cultivation primary
test_3032,clear water agriculture road cultivation primary habitation
test_3033,clear primary
test_3034,clear primary
test_3035,clear primary
test_3036,clear primary
test_3037,haze primary
test_3038,clear primary
test_3039,clear water primary
test_3040,clear agriculture road cultivation primary
test_3041,water agriculture road haze primary
test_3042,clear haze primary
test_3043,clear primary
test_3044,water agriculture primary partly_cloudy
test_3045,clear primary
test_3046,clear water agriculture cultivation primary
test_3047,clear agriculture road cultivation primary habitation
test_3048,clear primary
test_3049,clear water agriculture cultivation primary
test_3050,clear primary
test_3051,clear primary
test_3052,clear primary
test_3053,clear primary
test_3054,clear water agriculture road primary habitation partly_cloudy
test_3055,water agriculture cultivation primary partly_cloudy
test_3056,clear primary
test_3057,clear water agriculture road cultivation primary
test_3058,clear primary
test_3059,cloudy partly_cloudy
test_3060,clear primary
test_3061,clear primary
test_3062,clear agriculture cultivation primary
test_3063,clear primary
test_3064,clear primary
test_3065,clear water agriculture cultivation primary
test_3066,clear agriculture road primary habitation
test_3067,clear agriculture cultivation primary
test_3068,clear agriculture cultivation primary
test_3069,water agriculture road cultivation primary habitation partly_cloudy
test_3070,clear primary
test_3071,clear primary
test_3072,cloudy primary partly_cloudy
test_3073,clear agriculture road cultivation primary habitation
test_3074,clear primary
test_3075,primary partly_cloudy
test_3076,clear water agriculture road cultivation primary
test_3077,water agriculture road primary partly_cloudy
test_3078,clear primary partly_cloudy
test_3079,clear primary
test_3080,clear primary
test_3081,cloudy
test_3082,clear primary
test_3083,cloudy
test_3084,primary partly_cloudy
test_3085,clear agriculture road primary habitation
test_3086,clear primary
test_3087,clear agriculture cultivation primary
test_3088,water agriculture road primary partly_cloudy
test_3089,primary partly_cloudy
test_3090,clear water agriculture cultivation primary
test_3091,clear agriculture road cultivation primary
test_3092,clear primary
test_3093,clear primary
test_3094,primary partly_cloudy
test_3095,clear primary
test_3096,clear haze primary
test_3097,clear primary
test_3098,clear water agriculture road primary habitation
test_3099,water agriculture haze primary
test_3100,clear primary
test_3101,water agriculture road cultivation primary habitation partly_cloudy
test_3102,clear water agriculture road cultivation primary habitation partly_cloudy
test_3103,clear water agriculture road cultivation haze primary
test_3104,clear primary
test_3105,clear primary
test_3106,clear primary
test_3107,clear agriculture road cultivation primary habitation
test_3108,cloudy haze primary
test_3109,clear primary
test_3110,primary partly_cloudy
test_3111,water agriculture road cultivation primary partly_cloudy
test_3112,clear water agriculture road cultivation primary partly_cloudy
test_3113,clear water primary
test_3114,clear agriculture road cultivation primary
test_3115,clear primary
test_3116,haze primary
test_3117,clear water agriculture road haze primary
test_3118,primary partly_cloudy
test_3119,clear agriculture road cultivation primary
test_3120,clear water agriculture road primary habitation
test_3121,clear primary
test_3122,clear primary
test_3123,clear primary
test_3124,cloudy
test_3125,clear water agriculture road cultivation primary
test_3126,clear agriculture road cultivation primary
test_3127,clear primary
test_3128,clear primary
test_3129,clear primary
test_3130,clear primary
test_3131,clear primary
test_3132,clear primary
test_3133,clear primary
test_3134,clear agriculture road cultivation primary habitation
test_3135,clear agriculture road cultivation primary habitation
test_3136,cloudy
test_3137,clear water agriculture road primary bare_ground
test_3138,clear primary
test_3139,clear water agriculture road primary habitation
test_3140,clear primary
test_3141,clear primary
test_3142,cloudy haze
test_3143,clear water cloudy
test_3144,clear water agriculture road cultivation primary
test_3145,clear water agriculture road primary partly_cloudy
test_3146,clear water primary
test_3147,cloudy partly_cloudy
test_3148,clear agriculture road primary bare_ground
test_3149,cloudy
test_3150,clear water cloudy
test_3151,primary partly_cloudy
test_3152,clear agriculture road cultivation primary
test_3153,clear water agriculture road cultivation primary partly_cloudy
test_3154,clear primary
test_3155,water agriculture primary partly_cloudy
test_3156,primary partly_cloudy
test_3157,primary partly_cloudy
test_3158,clear primary
test_3159,clear primary
test_3160,clear water agriculture road cultivation haze primary
test_3161,clear primary
test_3162,clear water agriculture road cultivation primary habitation
test_3163,clear primary
test_3164,clear water agriculture road haze primary
test_3165,clear agriculture road cultivation primary
test_3166,clear water agriculture cultivation primary
test_3167,clear primary
test_3168,clear primary
test_3169,clear water agriculture road cultivation primary
test_3170,clear primary
test_3171,primary partly_cloudy
test_3172,primary partly_cloudy
test_3173,clear primary
test_3174,clear primary
test_3175,clear primary
test_3176,clear water agriculture road cultivation primary
test_3177,clear primary
test_3178,cloudy primary partly_cloudy
test_3179,clear water agriculture road primary partly_cloudy
test_3180,clear primary
test_3181,primary partly_cloudy
test_3182,clear water agriculture cultivation primary
test_3183,primary partly_cloudy
test_3184,clear primary
test_3185,clear primary
test_3186,clear primary
test_3187,clear primary
test_3188,clear primary
test_3189,clear water agriculture primary
test_3190,agriculture primary partly_cloudy
test_3191,clear water agriculture road primary habitation
test_3192,clear primary
test_3193,clear agriculture cultivation primary
test_3194,clear water agriculture road primary habitation
test_3195,clear water agriculture road primary
test_3196,clear primary
test_3197,clear primary
test_3198,clear water agriculture cultivation primary
test_3199,clear agriculture road primary bare_ground
test_3200,clear agriculture road primary
test_3201,clear primary
test_3202,clear primary
test_3203,clear primary
test_3204,clear primary
test_3205,primary partly_cloudy
test_3206,clear primary
test_3207,clear water agriculture road cultivation primary
test_3208,water agriculture road primary habitation partly_cloudy
test_3209,clear water agriculture cultivation primary
test_3210,primary partly_cloudy
test_3211,clear water agriculture cultivation primary
test_3212,primary partly_cloudy
test_3213,clear water artisinal_mine agriculture road primary habitation
test_3214,water agriculture primary partly_cloudy
test_3215,clear primary
test_3216,clear primary
test_3217,clear agriculture cultivation primary
test_3218,clear primary
test_3219,water cloudy agriculture road primary partly_cloudy
test_3220,clear primary
test_3221,clear water agriculture road cultivation primary
test_3222,clear water agriculture road cultivation primary habitation
test_3223,clear agriculture road cultivation primary habitation
test_3224,clear primary
test_3225,water agriculture road cultivation primary partly_cloudy
test_3226,clear water agriculture road primary bare_ground
test_3227,clear water agriculture road cultivation primary
test_3228,clear primary
test_3229,clear primary
test_3230,clear water agriculture road cultivation primary
test_3231,cloudy
test_3232,haze primary
test_3233,clear water agriculture road cultivation primary habitation
test_3234,clear water road primary selective_logging
test_3235,clear primary
test_3236,clear primary
test_3237,clear primary
test_3238,clear water primary
test_3239,clear agriculture road cultivation primary
test_3240,clear water agriculture road cultivation haze primary
test_3241,primary partly_cloudy
test_3242,clear primary
test_3243,clear agriculture road primary habitation
test_3244,clear primary
test_3245,clear agriculture cultivation primary
test_3246,clear agriculture road cultivation primary habitation
test_3247,water agriculture road haze primary
test_3248,clear primary
test_3249,primary partly_cloudy
test_3250,cloudy
test_3251,primary partly_cloudy
test_3252,clear water agriculture road primary partly_cloudy
test_3253,clear primary
test_3254,clear water agriculture road cultivation primary habitation partly_cloudy
test_3255,clear water agriculture road cultivation primary selective_logging
test_3256,clear water agriculture cultivation primary
test_3257,clear primary
test_3258,clear primary
test_3259,clear water agriculture road primary partly_cloudy
test_3260,clear water agriculture cultivation primary
test_3261,clear primary
test_3262,water agriculture road cultivation primary partly_cloudy
test_3263,clear water agriculture road cultivation primary partly_cloudy
test_3264,clear water agriculture cultivation primary
test_3265,clear water agriculture cultivation primary
test_3266,clear water agriculture road cultivation primary
test_3267,clear agriculture road primary
test_3268,clear water artisinal_mine agriculture road primary habitation partly_cloudy
test_3269,clear water cloudy agriculture primary
test_3270,cloudy
test_3271,clear primary
test_3272,clear water agriculture primary
test_3273,clear agriculture cultivation primary
test_3274,clear water agriculture cultivation primary
test_3275,water agriculture road cultivation primary habitation partly_cloudy
test_3276,clear primary
test_3277,primary partly_cloudy
test_3278,clear water artisinal_mine road primary
test_3279,clear water agriculture road cultivation primary
test_3280,clear primary
test_3281,clear water agriculture cultivation primary
test_3282,clear water cloudy agriculture road haze primary partly_cloudy
test_3283,clear haze primary
test_3284,clear primary
test_3285,clear primary
test_3286,primary partly_cloudy
test_3287,clear water artisinal_mine agriculture road primary habitation
test_3288,clear water agriculture road cultivation primary habitation
test_3289,clear water primary
test_3290,cloudy
test_3291,clear primary
test_3292,primary partly_cloudy
test_3293,agriculture primary partly_cloudy
test_3294,clear primary
test_3295,clear agriculture cultivation primary
test_3296,clear agriculture road cultivation primary
test_3297,clear water agriculture primary partly_cloudy
test_3298,clear primary
test_3299,water cloudy haze primary
test_3300,clear agriculture cultivation primary
test_3301,cloudy partly_cloudy
test_3302,clear water agriculture road primary partly_cloudy
test_3303,clear primary
test_3304,clear agriculture road primary habitation
test_3305,clear primary
test_3306,clear water cloudy primary
test_3307,clear primary
test_3308,clear water agriculture road cultivation primary
test_3309,clear agriculture road cultivation primary
test_3310,clear water agriculture road haze primary partly_cloudy
test_3311,water agriculture road cultivation primary partly_cloudy
test_3312,cloudy haze primary
test_3313,clear water agriculture road primary bare_ground
test_3314,clear water primary
test_3315,clear agriculture cultivation primary
test_3316,clear primary
test_3317,clear primary
test_3318,clear primary
test_3319,clear primary
test_3320,clear haze primary
test_3321,clear agriculture cultivation primary
test_3322,clear water agriculture cultivation primary
test_3323,clear agriculture haze primary
test_3324,water cloudy agriculture road primary partly_cloudy
test_3325,water cloudy agriculture road primary partly_cloudy
test_3326,clear water agriculture primary
test_3327,primary partly_cloudy
test_3328,clear primary
test_3329,cloudy
test_3330,clear water agriculture road cultivation primary
test_3331,clear primary
test_3332,clear agriculture road primary habitation
test_3333,water agriculture road cultivation primary habitation partly_cloudy
test_3334,clear agriculture road primary habitation
test_3335,primary partly_cloudy
test_3336,clear water agriculture road primary
test_3337,clear water cloudy
test_3338,clear water agriculture road cultivation primary
test_3339,clear primary
test_3340,cloudy haze primary
test_3341,clear primary
test_3342,clear primary partly_cloudy
test_3343,clear primary
test_3344,clear agriculture road cultivation primary
test_3345,clear primary
test_3346,clear agriculture road cultivation primary
test_3347,clear primary
test_3348,primary partly_cloudy
test_3349,clear primary
test_3350,clear water agriculture road primary habitation
test_3351,clear water artisinal_mine agriculture road cultivation primary habitation
test_3352,water agriculture road cultivation primary partly_cloudy
test_3353,clear primary
test_3354,clear agriculture road cultivation primary
test_3355,clear agriculture road cultivation primary
test_3356,clear primary partly_cloudy
test_3357,clear water agriculture road primary habitation
test_3358,clear primary
test_3359,clear primary
test_3360,primary partly_cloudy
test_3361,cloudy haze primary
test_3362,clear primary
test_3363,clear water agriculture road haze primary partly_cloudy
test_3364,clear water agriculture primary
test_3365,water agriculture cultivation primary partly_cloudy
test_3366,clear primary
test_3367,clear primary
test_3368,clear water agriculture primary bare_ground
test_3369,clear primary
test_3370,clear agriculture cultivation primary
test_3371,clear primary
test_3372,water cloudy agriculture road primary partly_cloudy
test_3373,clear primary
test_3374,clear water agriculture primary partly_cloudy
test_3375,clear primary
test_3376,cloudy
test_3377,clear primary
test_3378,clear water agriculture cultivation primary
test_3379,cloudy
test_3380,agriculture road cultivation primary habitation partly_cloudy
test_3381,clear primary
test_3382,agriculture road cultivation primary habitation partly_cloudy
test_3383,clear water agriculture road cultivation primary partly_cloudy
test_3384,cloudy haze
test_3385,clear primary
test_3386,clear water haze primary
test_3387,clear water cloudy
test_3388,clear primary
test_3389,clear primary
test_3390,clear agriculture road primary habitation
test_3391,cloudy haze primary
test_3392,clear primary
test_3393,clear water agriculture road primary habitation
test_3394,water agriculture road cultivation primary partly_cloudy
test_3395,clear primary
test_3396,clear primary
test_3397,clear water agriculture primary
test_3398,clear primary
test_3399,clear primary
test_3400,clear water agriculture road primary habitation
test_3401,clear agriculture road cultivation primary
test_3402,water agriculture road cultivation primary habitation partly_cloudy
test_3403,water agriculture road cultivation primary partly_cloudy
test_3404,clear water agriculture road primary habitation
test_3405,clear water agriculture road cultivation primary habitation
test_3406,clear water primary
test_3407,clear primary
test_3408,clear primary
test_3409,clear agriculture cultivation primary
test_3410,clear agriculture cultivation primary
test_3411,clear agriculture road primary bare_ground
test_3412,clear agriculture road cultivation primary habitation
test_3413,primary partly_cloudy
test_3414,water agriculture primary partly_cloudy
test_3415,haze primary
test_3416,primary partly_cloudy
test_3417,clear water agriculture road cultivation primary habitation
test_3418,clear primary
test_3419,clear primary
test_3420,clear primary
test_3421,clear water cloudy haze primary
test_3422,clear water agriculture road cultivation primary habitation
test_3423,clear water agriculture cultivation primary
test_3424,clear primary
test_3425,haze primary
test_3426,clear agriculture cultivation primary
test_3427,clear primary
test_3428,clear water agriculture road cultivation primary
test_3429,clear primary
test_3430,clear water agriculture road primary bare_ground
test_3431,clear water agriculture cultivation primary
test_3432,clear primary
test_3433,clear agriculture cultivation primary
test_3434,clear water agriculture road cultivation primary habitation partly_cloudy
test_3435,primary partly_cloudy
test_3436,cloudy haze
test_3437,clear primary
test_3438,clear primary
test_3439,primary partly_cloudy
test_3440,primary partly_cloudy
test_3441,clear primary
test_3442,clear water agriculture road cultivation primary habitation
test_3443,clear agriculture road cultivation primary habitation
test_3444,clear haze primary partly_cloudy
test_3445,clear primary
test_3446,clear primary
test_3447,clear water agriculture road primary habitation
test_3448,clear primary partly_cloudy
test_3449,clear water artisinal_mine road primary
test_3450,clear water agriculture road haze primary partly_cloudy
test_3451,clear water agriculture road primary habitation
test_3452,clear primary
test_3453,cloudy
test_3454,cloudy haze primary
test_3455,cloudy primary partly_cloudy
test_3456,haze primary
test_3457,clear primary
test_3458,clear agriculture road cultivation primary
test_3459,clear agriculture road primary habitation
test_3460,haze primary
test_3461,clear water agriculture primary
test_3462,clear water agriculture road haze primary
test_3463,primary partly_cloudy
test_3464,water agriculture road cultivation primary habitation partly_cloudy
test_3465,cloudy haze primary partly_cloudy
test_3466,clear water cloudy
test_3467,clear water agriculture road cultivation primary
test_3468,clear water agriculture road cultivation primary habitation
test_3469,clear water agriculture primary partly_cloudy
test_3470,water agriculture road primary partly_cloudy
test_3471,clear primary
test_3472,clear water artisinal_mine road primary
test_3473,clear primary
test_3474,water agriculture road primary partly_cloudy
test_3475,clear primary
test_3476,clear primary
test_3477,clear primary
test_3478,clear primary
test_3479,primary partly_cloudy
